pdb_id,assembly_id,chain,property,value
4V48,1,,species_name,Escherichia coli
4V48,1,4V48|1|A6,unmapped_rna_chains,tRNA-PHE
4V49,1,4V49|1|BT,non_ribosomal_proteins,general stress protein Ctc
4V49,1,,species_name,Escherichia coli
4V49,1,4V49|1|AV,unmapped_rna_chains,mRNA
4V49,1,4V49|1|AU,unmapped_rna_chains,tRNA-Phe
4V49,1,4V49|1|AW,unmapped_rna_chains,tRNA-Phe
5HCR,1,5HCR|1|1z,non_ribosomal_proteins,Oncocin 10wt
5HCR,1,,bound_ligands,Iron/sulfur cluster
5HCR,1,,bound_ligands,Magnesium ion
5HCR,1,,bound_ligands,Zinc ion
5HCR,1,,species_name,Thermus thermophilus
5HCR,2,5HCR|1|2z,non_ribosomal_proteins,Oncocin 10wt
5HCR,2,,bound_ligands,Iron/sulfur cluster
5HCR,2,,bound_ligands,Magnesium ion
5HCR,2,,bound_ligands,Zinc ion
5HCR,2,,species_name,Thermus thermophilus
4U6F,1,4U6F|1|SM,non_ribosomal_proteins,Suppressor protein STM1
4U6F,1,,bound_ligands,"12,13-epoxytrichothec-9-ene-3,4,8,15-tetrol-4,15-diacetate-8-isovalerate"
4U6F,1,,bound_ligands,Magnesium ion
4U6F,1,,bound_ligands,Osmium (iii) hexammine
4U6F,1,,bound_ligands,Zinc ion
4U6F,1,,species_name,Saccharomyces cerevisiae
4U6F,2,4U6F|1|m2,non_ribosomal_proteins,unknown protein chain m2
4U6F,2,4U6F|1|sM,non_ribosomal_proteins,Suppressor protein STM1
4U6F,2,4U6F|1|p2,non_ribosomal_proteins,unknown protein chain p2
4U6F,2,4U6F|1|p1,non_ribosomal_proteins,unknown protein chain p1
4U6F,2,,bound_ligands,"12,13-epoxytrichothec-9-ene-3,4,8,15-tetrol-4,15-diacetate-8-isovalerate"
4U6F,2,,bound_ligands,Magnesium ion
4U6F,2,,bound_ligands,Osmium (iii) hexammine
4U6F,2,,bound_ligands,Zinc ion
