pdb_id,assembly_id,ssu_chain,lsu_large_chain,lsu_medium_chain,lsu_small_chain,mrna,aminoacyl_trna,peptidyl_trna,exit_trna,aminoacyl_trna_state,peptidyl_trna_state,exit_trna_state
4V48,1,4V48|1|BA,4V48|1|A0,,4V48|1|A9,,,,,,,
4V49,1,4V49|1|AA,4V49|1|B0,,4V49|1|B9,,,,,,,
5HCR,1,5HCR|1|1a,5HCR|1|1A,,5HCR|1|1B,5HCR|1|1v,,5HCR|1|1x,,,P/P,
5HCR,2,5HCR|1|2a,5HCR|1|2A,,5HCR|1|2B,5HCR|1|2v,,5HCR|1|2x,,,P/P,
4U6F,1,4U6F|1|2,4U6F|1|1,4U6F|1|4,4U6F|1|3,,,,,,,
4U6F,2,4U6F|1|6,4U6F|1|5,4U6F|1|8,4U6F|1|7,,,,,,,
5HCP,2,5HCP|1|2a,5HCP|1|2A,,5HCP|1|2B,5HCP|1|2v,,5HCP|1|2x,,,P/P,
5HCP,1,5HCP|1|1a,5HCP|1|1A,,5HCP|1|1B,5HCP|1|1v,,5HCP|1|1x,,,P/P,
5HCQ,2,5HCQ|1|2a,5HCQ|1|2A,,5HCQ|1|2B,5HCQ|1|2v,,5HCQ|1|2x,,,P/P,
5HCQ,1,5HCQ|1|1a,5HCQ|1|1A,,5HCQ|1|1B,5HCQ|1|1v,,5HCQ|1|1x,,,P/P,
4V42,1,4V42|1|AA,4V42|1|BA,,4V42|1|BB,,,,,,,
6OSK,1,6OSK|1|2,6OSK|1|1,,6OSK|1|3,6OSK|1|4,,6OSK|1|5,,,P/P,
7QI6,1,7QI6|1|AA,7QI6|1|A,,,,,,,,,
7QI4,1,7QI4|1|AA,7QI4|1|A,,,,,,,,,
8A3L,1,8A3L|1|A,8A3L|1|a,,8A3L|1|b,,,8A3L|1|V,8A3L|1|W,,P/P,E/E
4U4R,2,4U4R|1|6,4U4R|1|5,4U4R|1|8,4U4R|1|7,,,,,,,
4U4R,1,4U4R|1|2,4U4R|1|1,4U4R|1|4,4U4R|1|3,,,,,,,
